card_number,score
5531513599803144,0.0
5531513598809480,0.0
5531513595258947,0.0
5531513595221333,0.0
5531513593686230,0.0
5531513711543966,0.0
5531513591057269,0.0
5531513590544226,0.0
5531513590499470,0.0
5531513589392918,0.0
5531513589188985,0.0
5531513589164598,0.0
5531513586987546,0.0
5531513585475659,0.0
5531513584739758,0.0
5531513591203897,0.0
5531513628563693,0.0
5531513628120494,0.0
5531513627321440,0.0
5531513627151763,0.0
5531513626955586,0.0
5531513626632201,0.0
5531513622891405,0.0
5531513622849627,0.0
5531513621928513,0.0
5531513603338343,0.0
5531513620474204,0.0
5531513616619325,0.0
5531513615438602,0.0
5531513613103935,0.0
5531513608364740,0.0
5531513607502415,0.0
5531513606995768,0.0
5531513606224029,0.0
5531513605325231,0.0
5531513620762582,0.0
5531513566090899,0.0
5531513564029253,0.0
5531513563271682,0.0
5531513562816487,0.0
5531513560254095,0.0
5531513559466510,0.0
5531513558442728,0.0
5531513557478442,0.0
5531513584289861,0.0
5531513556962479,0.0
5531513556702461,0.0
5531513556284833,0.0
5531513555555761,0.0
5531513554085661,0.0
5531513552179540,0.0
5531513549854650,0.0
5531513547672385,0.0
5531513546773119,0.0
5531513557463915,0.0
5531513583451454,0.0
5531513577926933,0.0
5531513577258949,0.0
5531513575705404,0.0
5531513575700348,0.0
5531513575641229,0.0
5531513575622708,0.0
5531513575241343,0.0
5531513575035653,0.0
5531513566665302,0.0
5531513571578771,0.0
5531513571518074,0.0
5531513569938490,0.0
5531513569160236,0.0
5531513568806367,0.0
5531513568629835,0.0
5531513568120538,0.0
5531513567965651,0.0
5531513566990890,0.0
5531513572887379,0.0
5531513690215719,0.0
5531513689807856,0.0
5531513686917666,0.0
5531513685585209,0.0
5531513685378878,0.0
5531513684901910,0.0
5531513684234494,0.0
5531513682257620,0.0
5531513629615302,0.0
5531513677460544,0.0
5531513676765471,0.0
5531513675751860,0.0
5531513674948103,0.0
5531513674884902,0.0
5531513673771761,0.0
5531513673358270,0.0
5531513672701496,0.0
5531513672659207,0.0
5531513679568930,0.0
5531513711169242,0.0
5531513709077480,0.0
5531513706104543,0.0
5531513705785052,0.0
5531513704697589,0.0
5531513703319276,0.0
5531513701478280,0.0
5531513701450412,0.0
5531513700647372,0.0
5531513691354756,0.0
5531513697288271,0.0
5531513696313138,0.0
5531513695573526,0.0
5531513695007301,0.0
5531513694413849,0.0
5531513693610098,0.0
5531513693163593,0.0
5531513692955049,0.0
5531513691583438,0.0
5531513697320090,0.0
5531513650958688,0.0
5531513650203861,0.0
5531513648817483,0.0
5531513647227247,0.0
5531513646823111,0.0
5531513641515258,0.0
5531513640643069,0.0
5531513640233531,0.0
5531513671774031,0.0
5531513639724706,0.0
5531513639460590,0.0
5531513639084804,0.0
5531513636518986,0.0
5531513635741621,0.0
5531513635079337,0.0
5531513634415847,0.0
5531513630873064,0.0
5531513630558285,0.0
5531513639806602,0.0
5531513671247194,0.0
5531513671189966,0.0
5531513670037653,0.0
5531513667777212,0.0
5531513666233985,0.0
5531513666147508,0.0
5531513660765024,0.0
5531513660758391,0.0
5531513659596430,0.0
5531513651622606,0.0
5531513658518518,0.0
5531513657853288,0.0
5531513656698908,0.0
5531513655755311,0.0
5531513655282282,0.0
5531513654953289,0.0
5531513654649739,0.0
5531513653775865,0.0
5531513653552603,0.0
5531513658682132,0.0
5531514083544350,0.0
5531514082119816,0.0
5531514081837319,0.0
5531514078788855,0.0
5531514074476737,0.0
5531514074110179,0.0
5531514074088805,0.0
5531514074079655,0.0
5531513864077929,0.0
5531514073514744,0.0
5531514073415405,0.0
5531514072865766,0.0
5531514072567842,0.0
5531514072412619,0.0
5531514070571853,0.0
5531514070136301,0.0
5531514069903703,0.0
5531514069421003,0.0
5531514073991298,0.0
5531514111931942,0.0
5531514109152568,0.0
5531514107614916,0.0
5531514106996041,0.0
5531514106765735,0.0
5531514102752604,0.0
5531514102334767,0.0
5531514101015896,0.0
5531514100456117,0.0
5531514083680964,0.0
5531514097214446,0.0
5531514095722788,0.0
5531514094828073,0.0
5531514094633093,0.0
5531514093718721,0.0
5531514091180445,0.0
5531514090453272,0.0
5531514086368591,0.0
5531514084867693,0.0
5531514099107101,0.0
5531514047002248,0.0
5531514046355365,0.0
5531514044025952,0.0
5531514043338877,0.0
5531514038848708,0.0
5531514038130602,0.0
5531514037675318,0.0
5531514036201363,0.0
5531514068816021,0.0
5531514034976933,0.0
5531514033863942,0.0
5531514032598705,0.0
5531514031857169,0.0
5531514031777847,0.0
5531514031246603,0.0
5531514030216276,0.0
5531514029465066,0.0
5531514028922943,0.0
5531514035229399,0.0
5531514067864550,0.0
5531514067852399,0.0
5531514067791944,0.0
5531514065362524,0.0
5531514063729914,0.0
5531514062667180,0.0
5531514061907595,0.0
5531514060095939,0.0
5531514059083516,0.0
5531514049631713,0.0
5531514056751032,0.0
5531514055915448,0.0
5531514055377573,0.0
5531514055170937,0.0
5531514053947799,0.0
5531514052341986,0.0
5531514052189690,0.0
5531514051157755,0.0
5531514050493102,0.0
5531514058087476,0.0
5531514184381017,0.0
5531514183839916,0.0
5531514182520723,0.0
5531514182035508,0.0
5531514181382075,0.0
5531514181222529,0.0
5531514179861189,0.0
5531514177878102,0.0
5531514112679474,0.0
5531514174973377,0.0
5531514171046102,0.0
5531514167116703,0.0
5531514166644044,0.0
5531514163893511,0.0
5531514161458291,0.0
5531514156280197,0.0
5531514155555060,0.0
5531514154468067,0.0
5531514175048229,0.0
5531514200801063,0.0
5531514200180526,0.0
5531514198490747,0.0
5531514197785444,0.0
5531514197080994,0.0
5531514196715384,0.0
5531514196269044,0.0
5531514193485999,0.0
5531514191146197,0.0
5531514184540232,0.0
5531514189490136,0.0
5531514189185330,0.0
5531514188429028,0.0
5531514186919624,0.0
5531514186677396,0.0
5531514186353212,0.0
5531514185154538,0.0
5531514185061113,0.0
5531514184896063,0.0
5531514189742866,0.0
5531514133470390,0.0
5531514130921809,0.0
5531514130254482,0.0
5531514129702939,0.0
5531514128845234,0.0
5531514128488134,0.0
5531514128473250,0.0
5531514124035921,0.0
5531514154216854,0.0
5531514122790584,0.0
5531514121110826,0.0
5531514120856023,0.0
5531514120702250,0.0
5531514120150690,0.0
5531514119218888,0.0
5531514117145141,0.0
5531514116221760,0.0
5531514115965722,0.0
5531514123920404,0.0
5531514153688871,0.0
5531514153651812,0.0
5531514152807191,0.0
5531514152329816,0.0
5531514151328348,0.0
5531514150851951,0.0
5531514150581509,0.0
5531514149311067,0.0
5531514148741710,0.0
5531514134673984,0.0
5531514146533960,0.0
5531514143707690,0.0
5531514141912383,0.0
5531514141888088,0.0
5531514140896801,0.0
5531514140763274,0.0
5531514139913104,0.0
5531514138996423,0.0
5531514136030084,0.0
5531514147881459,0.0
5531513924570137,0.0
5531513923959430,0.0
5531513921925656,0.0
5531513921383146,0.0
5531513918547323,0.0
5531513918370502,0.0
5531513916916629,0.0
5531513915838998,0.0
5531514024877042,0.0
5531513914834246,0.0
5531513912838595,0.0
5531513912472585,0.0
5531513908563124,0.0
5531513905863311,0.0
5531513904771317,0.0
5531513904453668,0.0
5531513904449823,0.0
5531513904361986,0.0
5531513915102270,0.0
5531513945380904,0.0
5531513943799634,0.0
5531513943763606,0.0
5531513942184127,0.0
5531513941782715,0.0
5531513937345444,0.0
5531513935795285,0.0
5531513933408782,0.0
5531513932403271,0.0
5531513924650442,0.0
5531513931647563,0.0
5531513930241822,0.0
5531513928862860,0.0
5531513928748143,0.0
5531513928742542,0.0
5531513928600294,0.0
5531513927263672,0.0
5531513924748287,0.0
5531513924696767,0.0
5531513931961162,0.0
5531513881009772,0.0
5531513879792306,0.0
5531513879524261,0.0
5531513879244084,0.0
5531513878045078,0.0
5531513876821215,0.0
5531513876760249,0.0
5531513876001289,0.0
5531513904273322,0.0
5531513874322828,0.0
5531513873099302,0.0
5531513871628045,0.0
5531513870952685,0.0
5531513870125829,0.0
5531513869066323,0.0
5531513868017087,0.0
5531513867617937,0.0
5531513864221022,0.0
5531513875865676,0.0
5531513901029149,0.0
5531513899825219,0.0
5531513899821317,0.0
5531513898256572,0.0
5531513897163332,0.0
5531513896113239,0.0
5531513894145480,0.0
5531513894103372,0.0
5531513893144963,0.0
5531513881167430,0.0
5531513891252073,0.0
5531513889766068,0.0
5531513889297031,0.0
5531513888776472,0.0
5531513887197316,0.0
5531513886328433,0.0
5531513885796291,0.0
5531513884621524,0.0
5531513883041815,0.0
5531513893002617,0.0
5531514001260022,0.0
5531514001233383,0.0
5531513999406258,0.0
5531513996883848,0.0
5531513994090776,0.0
5531513992647940,0.0
5531513991502583,0.0
5531513989292882,0.0
5531513946378592,0.0
5531513986563723,0.0
5531513986393279,0.0
5531513986290269,0.0
5531513986234044,0.0
5531513985645034,0.0
5531513984022474,0.0
5531513983851741,0.0
5531513983748244,0.0
5531513983082438,0.0
5531513988585625,0.0
5531514024193770,0.0
5531514022050147,0.0
5531514020983893,0.0
5531514019862819,0.0
5531514019388781,0.0
5531514015238113,0.0
5531514014265646,0.0
5531514012332547,0.0
5531514009807162,0.0
5531514001840815,0.0
5531514007719773,0.0
5531514007465518,0.0
5531514006078031,0.0
5531514004220973,0.0
5531514004169295,0.0
5531514003946974,0.0
5531514003469118,0.0
5531514003451868,0.0
5531514002472477,0.0
5531514009537686,0.0
5531513962732888,0.0
5531513961498978,0.0
5531513961343273,0.0
5531513960241791,0.0
5531513960226974,0.0
5531513960022027,0.0
5531513959814541,0.0
5531513958287186,0.0
5531513956401805,0.0
5531513983025999,0.0
5531513954094198,0.0
5531513953757134,0.0
5531513953231122,0.0
5531513951169977,0.0
5531513950845387,0.0
5531513950840636,0.0
5531513950799436,0.0
5531513950191030,0.0
5531513948056832,0.0
5531513956399132,0.0
5531513982798182,0.0
5531513982291154,0.0
5531513982018698,0.0
5531513981331860,0.0
5531513979005872,0.0
5531513978953668,0.0
5531513975105619,0.0
5531513973186074,0.0
5531513970412291,0.0
5531513964006604,0.0
5531513967945758,0.0
5531513967201657,0.0
5531513967021014,0.0
5531513966050394,0.0
5531513966024308,0.0
5531513965565384,0.0
5531513965536393,0.0
5531513965005738,0.0
5531513964133572,0.0
5531513968351626,0.0
5531513023984536,0.0
5531513019971919,0.0
5531513019583060,0.0
5531513017613307,0.0
5531513014911571,0.0
5531513014074933,0.0
5531513010082708,0.0
5531513009423319,0.0
5531513544277634,0.0
5531513007568180,0.0
5531513004453089,0.0
5531513003111167,0.0
5531513002617180,0.0
5531513002162856,0.0
5531513001937308,0.0
5531513000488543,0.0
5531512999851141,0.0
5531512999345763,0.0
5531513008619099,0.0
5531513049269920,0.0
5531513049156820,0.0
5531513049045569,0.0
5531513044708211,0.0
5531513041842229,0.0
5531513040713579,0.0
5531513039577720,0.0
5531513039470702,0.0
5531513039459796,0.0
5531513024506171,0.0
5531513036944758,0.0
5531513035578094,0.0
5531513034626167,0.0
5531513034532225,0.0
5531513033293290,0.0
5531513030821325,0.0
5531513029054763,0.0
5531513028837713,0.0
5531513028025095,0.0
5531513039437784,0.0
5531512980070370,0.0
5531512978599737,0.0
5531512976013764,0.0
5531512975553752,0.0
5531512974384381,0.0
5531512972652961,0.0
5531512972498365,0.0
5531512971103792,0.0
5531512996699238,0.0
5531512970487212,0.0
5531512970315009,0.0
5531512967605891,0.0
5531512963870283,0.0
5531512963437331,0.0
5531512962969094,0.0
5531512960465012,0.0
5531512960177591,0.0
5531512957565790,0.0
5531512970843109,0.0
5531512996381530,0.0
5531512994201078,0.0
5531512993365908,0.0
5531512992887431,0.0
5531512992362583,0.0
5531512992227463,0.0
5531512989925327,0.0
5531512987921203,0.0
5531512987732089,0.0
5531512981385751,0.0
5531512987601532,0.0
5531512985967679,0.0
5531512985896746,0.0
5531512985743864,0.0
5531512984690553,0.0
5531512984191032,0.0
5531512984025388,0.0
5531512983386146,0.0
5531512982561012,0.0
5531512987728962,0.0
5531513127481975,0.0
5531513125046838,0.0
5531513122505000,0.0
5531513121621873,0.0
5531513119518388,0.0
5531513115928391,0.0
5531513115748765,0.0
5531513115624206,0.0
5531513051480340,0.0
5531513111020441,0.0
5531513108959023,0.0
5531513108835355,0.0
5531513108816736,0.0
5531513107285792,0.0
5531513107032715,0.0
5531513105241391,0.0
5531513105234842,0.0
5531513103385091,0.0
5531513114654998,0.0
5531513154005945,0.0
5531513151044723,0.0
5531513150432200,0.0
5531513150396017,0.0
5531513148749327,0.0
5531513147862444,0.0
5531513146405849,0.0
5531513145463666,0.0
5531513142505774,0.0
5531513127922408,0.0
5531513140333591,0.0
5531513139624497,0.0
5531513139453509,0.0
5531513134419729,0.0
5531513134368934,0.0
5531513134053429,0.0
5531513133770916,0.0
5531513133389055,0.0
5531513132698365,0.0
5531513142004638,0.0
5531513079436621,0.0
5531513078222865,0.0
5531513078210845,0.0
5531513077674363,0.0
5531513073731522,0.0
5531513070863716,0.0
5531513069903853,0.0
5531513069888484,0.0
5531513099318585,0.0
5531513065938150,0.0
5531513063328768,0.0
5531513061808951,0.0
5531513061766050,0.0
5531513060953048,0.0
5531513054751028,0.0
5531513052809075,0.0
5531513052594115,0.0
5531513052440681,0.0
5531513068797157,0.0
5531513098944704,0.0
5531513098848970,0.0
5531513097536519,0.0
5531513096186779,0.0
5531513094214946,0.0
5531513094164372,0.0
5531513094093175,0.0
5531513093262243,0.0
5531513090844985,0.0
5531513080994295,0.0
5531513088911754,0.0
5531513088420046,0.0
5531513087025770,0.0
5531513086897583,0.0
5531513085527025,0.0
5531513084612406,0.0
5531513082856161,0.0
5531513082662379,0.0
5531513082447631,0.0
5531513090800904,0.0
5531512829207209,0.0
5531512828114430,0.0
5531512826896756,0.0
5531512826880719,0.0
5531512826772999,0.0
5531512825696603,0.0
5531512825207161,0.0
5531512824346085,0.0
5531512957545891,0.0
5531512822611720,0.0
5531512822228616,0.0
5531512819382558,0.0
5531512818222045,0.0
5531512817793434,0.0
5531512817387211,0.0
5531512817126569,0.0
5531512814918901,0.0
5531512814405859,0.0
5531512823251476,0.0
5531512854001238,0.0
5531512851873944,0.0
5531512851557216,0.0
5531512851266362,0.0
5531512849842944,0.0
5531512848957362,0.0
5531512848934726,0.0
5531512848848207,0.0
5531512848498995,0.0
5531512831587010,0.0
5531512846279132,0.0
5531512842614506,0.0
5531512841936215,0.0
5531512841470660,0.0
5531512839590651,0.0
5531512839229706,0.0
5531512838656925,0.0
5531512836830704,0.0
5531512835971301,0.0
5531512847197457,0.0
5531512790338975,0.0
5531512790021761,0.0
5531512788605096,0.0
5531512788340355,0.0
5531512788295518,0.0
5531512787909721,0.0
5531512785274086,0.0
5531512784651516,0.0
5531512813438752,0.0
5531512782118427,0.0
5531512781503249,0.0
5531512781480455,0.0
5531512780921939,0.0
5531512778555855,0.0
5531512777990566,0.0
5531512777668972,0.0
5531512776026537,0.0
5531512774753082,0.0
5531512783620934,0.0
5531512813169910,0.0
5531512811889733,0.0
5531512811809376,0.0
5531512811204834,0.0
5531512809402317,0.0
5531512809086532,0.0
5531512807558706,0.0
5531512806494531,0.0
5531512805970994,0.0
5531512791117956,0.0
5531512803332668,0.0
5531512802073487,0.0
5531512801225237,0.0
5531512800190721,0.0
5531512798532678,0.0
5531512797327500,0.0
5531512796772359,0.0
5531512794821182,0.0
5531512793921793,0.0
5531512805109833,0.0
5531512933924616,0.0
5531512932505275,0.0
5531512931744131,0.0
5531512931341045,0.0
5531512929551977,0.0
5531512926660706,0.0
5531512926612608,0.0
5531512925932213,0.0
5531512860400200,0.0
5531512925830540,0.0
5531512922230538,0.0
5531512922220604,0.0
5531512921686953,0.0
5531512921000544,0.0
5531512919562943,0.0
5531512919158395,0.0
5531512917792914,0.0
5531512917608508,0.0
5531512925840713,0.0
5531512955917068,0.0
5531512955821344,0.0
5531512953101574,0.0
5531512953097277,0.0
5531512949593942,0.0
5531512947331733,0.0
5531512945943281,0.0
5531512943989831,0.0
5531512943199373,0.0
5531512935699778,0.0
5531512942235186,0.0
5531512941685308,0.0
5531512941354921,0.0
5531512940837801,0.0
5531512940614069,0.0
5531512940569198,0.0
5531512939865011,0.0
5531512939230570,0.0
5531512938388502,0.0
5531512942773426,0.0
5531512884981359,0.0
5531512883152630,0.0
5531512881934831,0.0
5531512881414255,0.0
5531512877235425,0.0
5531512876856825,0.0
5531512874864466,0.0
5531512872680435,0.0
5531512915645817,0.0
5531512870092807,0.0
5531512869285040,0.0
5531512867958614,0.0
5531512867090624,0.0
5531512865081740,0.0
5531512863904810,0.0
5531512862967073,0.0
5531512861519958,0.0
5531512860594325,0.0
5531512870622942,0.0
5531512913846755,0.0
5531512911182021,0.0
5531512911143262,0.0
5531512910232405,0.0
5531512909715154,0.0
5531512909333040,0.0
5531512906926044,0.0
5531512903455831,0.0
5531512902501106,0.0
5531512886184168,0.0
5531512901318619,0.0
5531512900705899,0.0
5531512897742129,0.0
5531512895762418,0.0
5531512894703074,0.0
5531512894590059,0.0
5531512893203753,0.0
5531512892744575,0.0
5531512890106165,0.0
5531512902469189,0.0
5531513407203271,0.0
5531513406938380,0.0
5531513406433770,0.0
5531513404959651,0.0
5531513404679796,0.0
5531513400785126,0.0
5531513399440204,0.0
5531513399327377,0.0
5531513154081862,0.0
5531513398810332,0.0
5531513398716083,0.0
5531513398351337,0.0
5531513397710657,0.0
5531513396133307,0.0
5531513394512528,0.0
5531513391064721,0.0
5531513389289025,0.0
5531513388756263,0.0
5531513399270445,0.0
5531513436615875,0.0
5531513436481328,0.0
5531513434282520,0.0
5531513433388492,0.0
5531513428744816,0.0
5531513428373467,0.0
5531513428361835,0.0
5531513422812684,0.0
5531513422677483,0.0
5531513407218428,0.0
5531513417657045,0.0
5531513417634267,0.0
5531513415471670,0.0
5531513413242651,0.0
5531513412986886,0.0
5531513409883641,0.0
5531513409325817,0.0
5531513408939444,0.0
5531513407488427,0.0
5531513418700356,0.0
5531513368842125,0.0
5531513367535381,0.0
5531513366641172,0.0
5531513365662567,0.0
5531513365147080,0.0
5531513364920743,0.0
5531513364764273,0.0
5531513363880237,0.0
5531513386969959,0.0
5531513363375824,0.0
5531513353606279,0.0
5531513353321341,0.0
5531513352798648,0.0
5531513352039480,0.0
5531513351392468,0.0
5531513349887165,0.0
5531513349280445,0.0
5531513348980227,0.0
5531513363618082,0.0
5531513386917701,0.0
5531513385946081,0.0
5531513384245865,0.0
5531513384129994,0.0
5531513383263596,0.0
5531513382264199,0.0
5531513382160751,0.0
5531513381611952,0.0
5531513381557346,0.0
5531513369961767,0.0
5531513380151794,0.0
5531513380031236,0.0
5531513379735771,0.0
5531513379368888,0.0
5531513378642283,0.0
5531513378159007,0.0
5531513375733044,0.0
5531513374630662,0.0
5531513372948017,0.0
5531513380338326,0.0
5531513520549972,0.0
5531513519787666,0.0
5531513518922405,0.0
5531513515505815,0.0
5531513515141751,0.0
5531513514302222,0.0
5531513514200822,0.0
5531513513939545,0.0
5531513438268103,0.0
5531513510489353,0.0
5531513510268328,0.0
5531513505382159,0.0
5531513503587940,0.0
5531513499993250,0.0
5531513498713725,0.0
